Id,Wohngebiet,Nachbarschaft,Bedingung1,Bedingung2,Wohnungsklasse,Gebauedetyp,Wohnungsstil,Baujahr,Umbaujahr,Hausqualitaet,Hauszustand,Versorgung,Grundstuecksgroesse,Grundstuecksform,Gelaendekontur,Gelaendeneigung,Grundstueckanordnung,Strassenlaenge,Strassentyp,Zufahrtsweg,Fundament,Mauerwerktyp,Mauerwerkflaeche,Verkleidung1,Verkleidung2,Dachtyp,Dachmeterial,Aussenmaterialqualitaet,Aussenmaterialzustand,Kellerhoehe,Kellerzustand,Kellerbelichtung,Kellerbereich1,Kellerbereichgroesse1,Kellerbereich2,Kellerbereichgroesse2,KellerbereichgroesseNAu,KellerbereichgroesseGes,KellerVollbadezimmer,KellerHalbbadezimmer,OberirdischeWohnflaeche,1Stockflaeche,2Stockflaeche,GeringequalitaetFlaeche,OberirdischeRaueme,Funktionalitaet,OberirdischeVollbadezimmer,OberirdischeHalbbadezimmer,Schlafzimmer,Kuechen,KuechenQualitaet,Kamine,Kaminqualitaet,Heizung,Heizungsqualitaet,Klimalanlage,Elektrik,Holzdeckflaeche,OffeneVerandaflaeche,GeschlosseneVerandaflaeche,3JahreszeitenVerandaflaeche,AbgeschirmteVerandaflaeche,Poolflaeche,Poolqualitaet,Zaunqualitaet,Garagentyp,Garagenbaujahr,Garageninnenausbau,Garagenautos,Garagenflaeche,Garagenqualitaet,Garagenzustand,EinfahrtGepflastert,Sondermerkmal,SondermerkmalWert,Verkaufsmonat,Verkaufsjahr,Verkaufstyp,Verkaufsbedingung
1956,WN,Nied,Norm,Norm,20,1Fam,1Sto,2016,2017,9,5,EGWA,1122.21,Reg,Ebn,San,2St,28.8,Pfla,,BetonGeg,Stein,34.02,Vinyl,Vinyl,Walm,VerbSch,Ag,Du,Ag,Ty,Gu,GWR,103.59,NAu,0.0,57.51,161.1,1.0,0.0,163.44,163.44,0.0,0.0,7,Typ,2,0,3,1,Ag,1,Gu,GasWO,Ag,J,SLSRo,16.74,3.24,0.0,0.0,0.0,0.0,,,Verbund,2017.0,Aus,3.0,65.7,Du,Du,J,,0.0,8,2017,Neu,Unfertig
1445,WM,Hausen,Norm,Norm,120,StHAb,1Sto,2009,2009,6,5,EGWA,405.0,Reg,Ebn,San,2St,,Pfla,,BetonGeg,ZiegGla,38.25,Vinyl,Vinyl,Walm,VerbSch,Du,Du,Ag,Ty,Ke,GWR,79.47,NAu,0.0,30.69,110.16,1.0,0.0,110.16,110.16,0.0,0.0,5,Typ,2,0,2,1,Du,0,,GasWO,Ag,J,SLSRo,0.0,27.36,0.0,0.0,0.0,0.0,,,Verbund,2009.0,Aus,2.0,36.18,Du,Du,J,,0.0,6,2019,GarK,Normal
1605,WN,Hausen,Norm,Norm,80,1Fam,GSto,1986,1986,6,5,EGWA,1019.97,UR1,Ebn,San,Eck,,Pfla,,BetonGeg,Kein,0.0,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Gu,Ty,Du,DWR,48.51,NAu,0.0,44.1,92.61,1.0,0.0,95.58,95.58,0.0,0.0,5,Typ,1,0,3,1,Du,2,Du,GasWO,Du,J,SLSRo,10.8,0.0,0.0,0.0,0.0,0.0,,,Verbund,1986.0,GAu,2.0,48.51,Du,Du,J,,0.0,5,2017,GarK,Normal
540,WM,Bornhei,Norm,Norm,45,1Fam,1.5U,1949,1960,5,7,EGWA,550.8,Reg,Ebn,San,Inn,15.3,Pfla,,ZiegFli,Kein,0.0,AsbeSch,AsbeSch,Giebel,VerbSch,Gu,Du,Ty,Ty,Ke,NAu,0.0,NAu,0.0,79.56,79.56,0.0,0.0,79.56,79.56,0.0,0.0,5,Typ,1,0,2,1,Du,0,,GasWO,Ag,J,SLSRo,0.0,0.0,12.24,0.0,0.0,0.0,,MnPrv,Abgetr,1949.0,NAu,1.0,21.6,Du,Du,J,,0.0,7,2017,GarK,Normal
156,WN,Hausen,Norm,Norm,80,1Fam,GSto,2003,2006,6,5,EGWA,693.54,Reg,Ebn,San,Inn,18.6,Pfla,,BetonSte,Kein,0.0,Hartfas,Hartfas,Giebel,VerbSch,Du,Gu,Gu,Ty,Du,DAR,10.26,GWR,24.3,0.0,34.56,0.0,1.0,98.19,98.19,0.0,0.0,5,Typ,1,0,2,1,Du,0,,GasWO,Ag,J,SLSRo,25.2,0.0,0.0,0.0,0.0,0.0,,,Verbund,2003.0,Aus,1.0,38.61,Du,Du,J,Schu,595.0,8,2019,GarK,Normal
355,WN,Sossenh,Norm,Norm,60,1Fam,2Sto,2000,2001,7,5,EGWA,1005.3,UR2,Ebn,San,Eck,,Pfla,,Holz,Kein,0.0,Metall,Metall,Giebel,VerbSch,Du,Du,Gu,Ty,Ke,SQ,109.44,NAu,0.0,0.0,109.44,0.0,0.0,226.26,116.82,109.44,0.0,8,Typ,2,1,4,1,Du,0,,GasWO,Ag,J,SLSRo,0.0,0.0,0.0,0.0,0.0,0.0,,GuPrv,Verbund,2000.0,Aus,2.0,62.37,Du,Du,J,,0.0,4,2016,GarK,Normal
295,WN,Höchst,Norm,Norm,20,1Fam,1Sto,1960,1960,5,7,EGWA,648.0,Reg,Ebn,San,Inn,18.0,Pfla,,BetonSte,Kein,0.0,Holz,Holz,Walm,VerbSch,Du,Du,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,93.6,93.6,0.0,0.0,5,Typ,1,0,2,1,Du,0,,GasWO,Du,J,SichAr,0.0,0.0,0.0,0.0,0.0,0.0,,,Abgetr,1960.0,NAu,2.0,56.25,Du,Du,J,,0.0,6,2016,GarK,Normal
577,WN,Ginnhei,EbNA,Norm,60,1Fam,2Sto,2013,2013,7,5,EGWA,697.5,Reg,Ebn,San,Inn,,Pfla,,BetonGeg,Kein,0.0,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,59.4,59.4,0.0,0.0,118.8,59.4,59.4,0.0,6,Typ,2,1,3,1,Gu,0,,GasWO,Ag,J,SLSRo,0.0,4.32,0.0,0.0,0.0,0.0,,,Verbund,2013.0,Aus,2.0,36.0,Du,Du,J,,0.0,8,2017,GarK,Normal
1591,WN,Hausen,Norm,Norm,20,1Fam,1Sto,1984,1985,5,5,EGWA,900.9,Reg,Ebn,Mit,Inn,23.1,Pfla,,BetonSte,Kein,0.0,Hartfas,Hartfas,Giebel,VerbSch,Du,Du,Gu,Ty,Du,DWR,96.39,SQ,11.07,17.55,125.01,1.0,0.0,125.01,125.01,0.0,0.0,6,Typ,1,0,2,1,Du,1,Du,GasWO,Gu,J,SLSRo,21.6,3.42,0.0,0.0,0.0,0.0,,,Verbund,1985.0,GAu,2.0,37.62,Du,Du,J,,0.0,4,2016,GarK,Normal
1948,D,Schwanh,Norm,Norm,120,StHAb,1Sto,2016,2017,8,5,EGWA,479.7,UR2,Ebn,San,Inn,9.0,Pfla,Pfla,BetonGeg,,,Vinyl,Vinyl,Giebel,VerbSch,Gu,Du,Gu,Ty,Ke,NAu,0.0,NAu,0.0,139.5,139.5,0.0,0.0,139.5,139.5,0.0,0.0,5,Typ,2,1,2,1,Gu,0,,GasWO,Ag,J,SLSRo,0.0,9.18,0.0,0.0,0.0,0.0,,,Verbund,2017.0,Aus,2.0,47.52,Du,Du,J,,0.0,7,2017,Neu,Unfertig
